sentence_idx	token_idx	token	true_tag	pred_tag
21	4	and	O	O
21	5	4	B	B
21	6	-	I	I
21	7	aminopyridine	I	I
21	8	on	O	O
21	9	conditioned	O	O
21	10	place	O	O
21	11	preference	O	O
21	12	and	O	O
21	13	changes	O	O
21	14	in	O	O
21	15	motor	O	O
21	16	activity	O	O
21	17	induced	O	O
21	18	by	O	O
21	19	morphine	B	B
21	20	in	O	O
21	21	rats	O	O
21	22	.	O	O
22	0	1	O	O
22	1	.	O	O
23	0	The	O	O
23	1	effects	O	O
23	2	of	O	O
23	3	two	O	O
23	4	unselective	O	O
23	5	potassium	B	B
23	6	(	O	O
23	7	K	B	B
23	8	(	O	I
23	9	+	O	I
23	10	)	O	I
23	11	-	O	O
23	12	)	O	O
23	13	channel	O	O
23	14	blockers	O	O
23	15	,	O	O
23	16	quinine	B	B
23	17	(	O	O
23	18	12	O	O
23	19	.	O	O
23	20	5	O	O
23	21	,	O	O
23	22	25	O	O
23	23	and	O	O
23	24	50	O	O
23	25	mg	O	O
23	26	/	O	O
23	27	kg	O	O
23	28	)	O	O
23	29	and	O	O
23	30	4	B	B
23	31	-	I	I
23	32	aminopyridine	I	I
23	33	(	O	O
23	34	1	O	O
23	35	and	O	O
23	36	2	O	O
23	37	mg	O	O
23	38	/	O	O
23	39	kg	O	O
23	40	)	O	O
23	41	,	O	O
23	42	on	O	O
23	43	conditioned	O	O
23	44	place	O	O
23	45	preference	O	O
23	46	and	O	O
23	47	biphasic	O	O
23	48	changes	O	O
23	49	in	O	O
23	50	motor	O	O
23	51	activity	O	O
23	52	induced	O	O
23	53	by	O	O
23	54	morphine	B	B
23	55	(	O	O
23	56	10	O	O
23	57	mg	O	O
23	58	/	O	O
23	59	kg	O	O
23	60	)	O	O
23	61	were	O	O
23	62	tested	O	O
23	63	in	O	O
23	64	Wistar	O	O
23	65	rats	O	O
23	66	.	O	O
24	0	Quinine	B	B
24	1	is	O	O
24	2	known	O	O
24	3	to	O	O
24	4	block	O	O
24	5	voltage	O	O
24	6	-	O	O
24	7	,	O	O
24	8	calcium	B	B
24	9	-	O	O
24	10	and	O	O
24	11	ATP	B	B
24	12	-	O	O
24	13	sensitive	O	O
24	14	K	B	B
24	15	(	O	I
24	16	+	O	I
24	17	)	O	I
24	18	-	O	O
24	19	channels	O	O
24	20	while	O	O
24	21	4	B	B
24	22	-	I	I
24	23	aminopyridine	I	I
24	24	is	O	O
24	25	known	O	O
24	26	to	O	O
24	27	block	O	O
24	28	voltage	O	O
24	29	-	O	O
24	30	sensitive	O	O
24	31	K	B	B
24	32	(	O	I
24	33	+	O	I
24	34	)	O	I
24	35	-	O	O
24	36	channels	O	O
24	37	.	O	O
25	0	2	O	O
25	1	.	O	O
26	0	In	O	O
26	1	the	O	O
26	2	counterbalanced	O	O
26	3	method	O	O
26	4	,	O	O
26	5	quinine	B	B
26	6	attenuated	O	O
26	7	morphine	B	B
26	8	-	O	O
26	9	induced	O	O
26	10	place	O	O
26	11	preference	O	O
26	12	,	O	O
26	13	whereas	O	O
26	14	4	B	B
26	15	-	I	I
26	16	aminopyridine	I	I
26	17	was	O	O
26	18	ineffective	O	O
26	19	.	O	O
27	0	In	O	O
27	1	the	O	O
27	2	motor	O	O
27	3	activity	O	O
27	4	test	O	O
27	5	measured	O	O
27	6	with	O	O
27	7	an	O	O
27	8	Animex	O	O
27	9	-	O	O
27	10	activity	O	O
27	11	meter	O	O
27	12	neither	O	O
27	13	of	O	O
27	14	the	O	O
27	15	K	B	B
27	16	(	O	I
27	17	+	O	I
27	18	)	O	I
27	19	-	O	O
27	20	channel	O	O
27	21	blockers	O	O
27	22	affected	O	O
27	23	morphine	B	B
27	24	-	O	O
27	25	induced	O	O
27	26	hypoactivity	O	O
27	27	,	O	O
27	28	but	O	O
27	29	both	O	O
27	30	K	B	B
27	31	(	O	I
27	32	+	O	I
27	33	)	O	I
27	34	-	O	O
27	35	channel	O	O
27	36	blockers	O	O
27	37	prevented	O	O
27	38	morphine	B	B
27	39	-	O	O
27	40	induced	O	O
27	41	secondary	O	O
27	42	hyperactivity	O	O
27	43	.	O	O
28	0	3	O	O
28	1	.	O	O
29	0	These	O	O
29	1	results	O	O
29	2	suggest	O	O
29	3	the	O	O
29	4	involvement	O	O
29	5	of	O	O
29	6	quinine	B	B
29	7	-	O	O
29	8	sensitive	O	O
29	9	but	O	O
29	10	not	O	O
29	11	4	B	B
29	12	-	I	I
29	13	aminopyridine	I	I
29	14	-	O	O
29	15	sensitive	O	O
29	16	K	B	B
29	17	(	O	I
29	18	+	O	I
29	19	)	O	I
29	20	-	O	O
29	21	channels	O	O
29	22	in	O	O
29	23	morphine	B	B
29	24	reward	O	O
29	25	.	O	O
30	0	It	O	O
30	1	is	O	O
30	2	also	O	O
30	3	suggested	O	O
30	4	that	O	O
30	5	the	O	O
30	6	blockade	O	O
30	7	of	O	O
30	8	K	B	B
30	9	(	O	I
30	10	+	O	I
30	11	)	O	I
30	12	-	O	O
30	13	channels	O	O
30	14	sensitive	O	O
30	15	to	O	O
30	16	these	O	O
30	17	blockers	O	O
30	18	is	O	O
30	19	not	O	O
30	20	sufficient	O	O
30	21	to	O	O
30	22	prevent	O	O
30	23	morphine	B	B
30	24	-	O	O
30	25	induced	O	O
30	26	hypoactivity	O	O
30	27	whereas	O	O
30	28	morphine	B	B
30	29	-	O	O
30	30	induced	O	O
30	31	hyperactivity	O	O
30	32	seems	O	O
30	33	to	O	O
30	34	be	O	O
30	35	connected	O	O
30	36	to	O	O
30	37	both	O	O
30	38	quinine	B	B
30	39	-	O	O
30	40	and	O	O
30	41	4	B	B
30	42	-	I	I
30	43	aminopyridine	I	I
30	44	-	O	O
30	45	sensitive	O	O
30	46	K	B	B
30	47	(	O	I
30	48	+	O	I
30	49	)	O	I
30	50	-	O	O
30	51	channels	O	O
30	52	.	O	O
31	0	Nociceptin	B	O
31	1	/	O	O
31	2	orphanin	B	O
31	3	FQ	I	O
31	4	and	O	O
31	5	nocistatin	B	O
31	6	on	O	O
31	7	learning	O	O
31	8	and	O	O
31	9	memory	O	O
31	10	impairment	O	O
31	11	induced	O	O
31	12	by	O	O
31	13	scopolamine	B	B
31	14	in	O	O
31	15	mice	O	O
31	16	.	O	O
32	0	1	O	O
32	1	.	O	O
33	0	Nociceptin	B	O
33	1	,	O	O
33	2	also	O	O
33	3	known	O	O
33	4	as	O	O
33	5	orphanin	B	O
33	6	FQ	I	O
33	7	,	O	O
33	8	is	O	O
33	9	an	O	O
33	10	endogenous	O	O
33	11	ligand	O	O
33	12	for	O	O
33	13	the	O	O
33	14	orphan	O	O
33	15	opioid	O	O
33	16	receptor	O	O
33	17	-	O	O
33	18	like	O	O
33	19	receptor	O	O
33	20	1	O	O
33	21	(	O	O
33	22	ORL1	O	O
33	23	)	O	O
33	24	and	O	O
33	25	involves	O	O
33	26	in	O	O
33	27	various	O	O
33	28	functions	O	O
33	29	in	O	O
33	30	the	O	O
33	31	central	O	O
33	32	nervous	O	O
33	33	system	O	O
33	34	(	O	O
33	35	CNS	O	O
33	36	)	O	O
33	37	.	O	O
34	0	On	O	O
34	1	the	O	O
34	2	other	O	O
34	3	hand	O	O
34	4	,	O	O
34	5	nocistatin	B	O
34	6	is	O	O
34	7	recently	O	O
34	8	isolated	O	O
34	9	from	O	O
34	10	the	O	O
34	11	same	O	O
34	12	precursor	O	O
34	13	as	O	O
34	14	nociceptin	B	O
34	15	and	O	O
34	16	blocks	O	O
34	17	nociceptin	B	O
34	18	-	O	O
34	19	induced	O	O
34	20	allodynia	O	O
34	21	and	O	O
34	22	hyperalgesia	O	O
34	23	.	O	O
35	0	2	O	O
35	1	.	O	O
36	0	Although	O	O
36	1	ORL1	O	O
36	2	receptors	O	O
36	3	which	O	O
36	4	display	O	O
36	5	a	O	O
36	6	high	O	O
36	7	degree	O	O
36	8	of	O	O
36	9	sequence	O	O
36	10	homology	O	O
36	11	with	O	O
36	12	classical	O	O
36	13	opioid	O	O
36	14	receptors	O	O
36	15	are	O	O
36	16	abundant	O	O
36	17	in	O	O
36	18	the	O	O
36	19	hippocampus	O	O
36	20	,	O	O
36	21	little	O	O
36	22	is	O	O
36	23	known	O	O
36	24	regarding	O	O
36	25	their	O	O
36	26	role	O	O
36	27	in	O	O
36	28	learning	O	O
36	29	and	O	O
36	30	memory	O	O
36	31	.	O	O
37	0	3	O	O
37	1	.	O	O
38	0	The	O	O
38	1	present	O	O
38	2	study	O	O
38	3	was	O	O
38	4	designed	O	O
38	5	to	O	O
38	6	investigate	O	O
38	7	whether	O	O
38	8	nociceptin	B	O
38	9	/	O	O
38	10	orphanin	B	O
38	11	FQ	I	O
38	12	and	O	O
38	13	nocistatin	B	O
38	14	could	O	O
38	15	modulate	O	O
38	16	impairment	O	O
38	17	of	O	O
38	18	learning	O	O
38	19	and	O	O
38	20	memory	O	O
38	21	induced	O	O
38	22	by	O	O
38	23	scopolamine	B	B
38	24	,	O	O
38	25	a	O	O
38	26	muscarinic	O	O
38	27	cholinergic	O	O
38	28	receptor	O	O
38	29	antagonist	O	O
38	30	,	O	O
38	31	using	O	O
38	32	spontaneous	O	O
38	33	alternation	O	O
38	34	of	O	O
38	35	Y	O	O
38	36	-	O	O
38	37	maze	O	O
38	38	and	O	O
38	39	step	O	O
38	40	-	O	O
38	41	down	O	O
38	42	type	O	O
38	43	passive	O	O
38	44	avoidance	O	O
38	45	tasks	O	O
38	46	in	O	O
38	47	mice	O	O
38	48	.	O	O
39	0	4	O	O
39	1	.	O	O
40	0	While	O	O
40	1	nocistatin	B	B
40	2	(	O	O
40	3	0	O	O
40	4	.	O	O
40	5	5	O	O
40	6	-	O	O
40	7	5	O	O
40	8	.	O	O
40	9	0	O	O
40	10	nmol	O	O
40	11	mouse	O	O
40	12	-	O	O
40	13	1	O	O
40	14	,	O	O
40	15	i	O	O
40	16	.	O	O
40	17	c	O	O
40	18	.	O	O
40	19	v	O	O
40	20	.	O	O
40	21	)	O	O
40	22	administered	O	O
40	23	30	O	O
40	24	min	O	O
40	25	before	O	O
40	26	spontaneous	O	O
40	27	alternation	O	O
40	28	performance	O	O
40	29	or	O	O
40	30	the	O	O
40	31	training	O	O
40	32	session	O	O
40	33	of	O	O
40	34	the	O	O
40	35	passive	O	O
40	36	avoidance	O	O
40	37	task	O	O
40	38	,	O	O
40	39	had	O	O
40	40	no	O	O
40	41	effect	O	O
40	42	on	O	O
40	43	spontaneous	O	O
40	44	alternation	O	O
40	45	or	O	O
40	46	passive	O	O
40	47	avoidance	O	O
40	48	behaviours	O	O
40	49	,	O	O
40	50	a	O	O
40	51	lower	O	O
40	52	per	O	O
40	53	cent	O	O
40	54	alternation	O	O
40	55	and	O	O
40	56	shorter	O	O
40	57	median	O	O
40	58	step	O	O
40	59	-	O	O
40	60	down	O	O
40	61	latency	O	O
40	62	in	O	O
40	63	the	O	O
40	64	retention	O	O
40	65	test	O	O
40	66	were	O	O
40	67	obtained	O	O
40	68	in	O	O
40	69	nociceptin	B	O
40	70	(	O	O
40	71	1	O	O
40	72	.	O	O
40	73	5	O	O
40	74	and	O	O
40	75	/	O	O
40	76	or	O	O
40	77	5	O	O
40	78	.	O	O
40	79	0	O	O
40	80	nmol	O	O
40	81	mouse	O	O
40	82	-	O	O
40	83	1	O	O
40	84	,	O	O
40	85	i	O	O
40	86	.	O	O
40	87	c	O	O
40	88	.	O	O
40	89	v	O	O
40	90	.	O	O
40	91	)	O	O
40	92	-	O	O
40	93	treated	O	O
40	94	normal	O	O
40	95	mice	O	O
40	96	.	O	O
41	0	5	O	O
41	1	.	O	O
42	0	Administration	O	O
42	1	of	O	O
42	2	nocistatin	B	B
42	3	(	O	O
42	4	1	O	O
42	5	.	O	O
42	6	5	O	O
42	7	and	O	O
42	8	/	O	O
42	9	or	O	O
42	10	5	O	O
42	11	.	O	O
42	12	0	O	O
42	13	nmol	O	O
42	14	mouse	O	O
42	15	-	O	O
42	16	1	O	O
42	17	,	O	O
42	18	i	O	O
42	19	.	O	O
42	20	c	O	O
42	21	.	O	O
42	22	v	O	O
42	23	.	O	O
42	24	)	O	O
42	25	30	O	O
42	26	min	O	O
42	27	before	O	O
42	28	spontaneous	O	O
42	29	alternation	O	O
42	30	performance	O	O
42	31	or	O	O
42	32	the	O	O
42	33	training	O	O
42	34	session	O	O
42	35	of	O	O
42	36	the	O	O
42	37	passive	O	O
42	38	avoidance	O	O
42	39	task	O	O
42	40	,	O	O
42	41	attenuated	O	O
42	42	the	O	O
42	43	scopolamine	B	B
42	44	-	O	O
42	45	induced	O	O
42	46	impairment	O	O
42	47	of	O	O
42	48	spontaneous	O	O
42	49	alternation	O	O
42	50	and	O	O
42	51	passive	O	O
42	52	avoidance	O	O
42	53	behaviours	O	O
42	54	.	O	O
43	0	6	O	O
43	1	.	O	O
44	0	These	O	O
44	1	results	O	O
44	2	indicated	O	O
44	3	that	O	O
44	4	nocistatin	B	B
44	5	,	O	O
44	6	a	O	O
44	7	new	O	O
44	8	biologically	O	O
44	9	active	O	O
44	10	peptide	O	O
44	11	,	O	O
44	12	ameliorates	O	O
44	13	impairments	O	O
44	14	of	O	O
44	15	spontaneous	O	O
44	16	alternation	O	O
44	17	and	O	O
44	18	passive	O	O
44	19	avoidance	O	O
44	20	induced	O	O
44	21	by	O	O
44	22	scopolamine	B	B
44	23	,	O	O
44	24	and	O	O
44	25	suggested	O	O
44	26	that	O	O
44	27	these	O	O
44	28	peptides	O	O
44	29	play	O	O
44	30	opposite	O	O
44	31	roles	O	O
44	32	in	O	O
44	33	learning	O	O
44	34	and	O	O
44	35	memory	O	O
44	36	.	O	O
45	0	Meloxicam	B	B
45	1	-	O	O
45	2	induced	O	O
45	3	liver	O	O
45	4	toxicity	O	O
45	5	.	O	O
46	0	We	O	O
46	1	report	O	O
46	2	the	O	O
46	3	case	O	O
46	4	of	O	O
46	5	a	O	O
46	6	female	O	O
46	7	patient	O	O
46	8	with	O	O
46	9	rheumatoid	O	O
46	10	arthritis	O	O
46	11	who	O	O
46	12	developed	O	O
46	13	acute	O	O
46	14	cytolytic	O	O
46	15	hepatitis	O	O
46	16	due	O	O
46	17	to	O	O
46	18	meloxicam	B	B
46	19	.	O	O
47	0	Recently	O	O
47	1	introduced	O	O
47	2	in	O	O
47	3	Belgium	O	O
47	4	,	O	O
47	5	meloxicam	B	B
47	6	is	O	O
47	7	the	O	O
47	8	first	O	O
47	9	nonsteroidal	O	O
47	10	antiinflammatory	O	O
47	11	drug	O	O
