sentence_idx	token_idx	token	true_tag	pred_tag
2	2	in	O	O
2	3	the	O	O
2	4	carbonyl	O	B
2	5	reductase	O	O
2	6	3	O	O
2	7	gene	O	O
2	8	CBR3	O	O
2	9	and	O	O
2	10	the	O	O
2	11	NAD	O	B
2	12	(	O	I
2	13	P	O	I
2	14	)	O	I
2	15	H	O	I
2	16	:	O	O
2	17	quinone	O	B
2	18	oxidoreductase	O	O
2	19	1	O	O
2	20	gene	O	O
2	21	NQO1	O	O
2	22	in	O	O
2	23	patients	O	O
2	24	who	O	O
2	25	developed	O	O
2	26	anthracycline	B	B
2	27	-	O	O
2	28	related	O	O
2	29	congestive	O	O
2	30	heart	O	O
2	31	failure	O	O
2	32	after	O	O
2	33	childhood	O	O
2	34	cancer	O	O
2	35	.	O	O
3	0	BACKGROUND	O	O
3	1	:	O	O
3	2	Exposure	O	O
3	3	to	O	O
3	4	anthracyclines	B	B
3	5	as	O	O
3	6	part	O	O
3	7	of	O	O
3	8	cancer	O	O
3	9	therapy	O	O
3	10	has	O	O
3	11	been	O	O
3	12	associated	O	O
3	13	with	O	O
3	14	the	O	O
3	15	development	O	O
3	16	of	O	O
3	17	congestive	O	O
3	18	heart	O	O
3	19	failure	O	O
3	20	(	O	O
3	21	CHF	O	O
3	22	)	O	O
3	23	.	O	O
3	24	The	O	O
3	25	potential	O	O
3	26	role	O	O
3	27	of	O	O
3	28	genetic	O	O
3	29	risk	O	O
3	30	factors	O	O
3	31	in	O	O
3	32	anthracycline	B	B
3	33	-	O	O
3	34	related	O	O
3	35	CHF	O	O
3	36	remains	O	O
3	37	to	O	O
3	38	be	O	O
3	39	defined	O	O
3	40	.	O	O
3	41	Thus	O	O
3	42	,	O	O
3	43	in	O	O
3	44	this	O	O
3	45	study	O	O
3	46	,	O	O
3	47	the	O	O
3	48	authors	O	O
3	49	examined	O	O
3	50	whether	O	O
3	51	common	O	O
3	52	polymorphisms	O	O
3	53	in	O	O
3	54	candidate	O	O
3	55	genes	O	O
3	56	involved	O	O
3	57	in	O	O
3	58	the	O	O
3	59	pharmacodynamics	O	O
3	60	of	O	O
3	61	anthracyclines	B	B
3	62	(	O	O
3	63	in	O	O
3	64	particular	O	O
3	65	,	O	O
3	66	the	O	O
3	67	nicotinamide	O	B
3	68	adenine	O	I
3	69	dinucleotide	O	I
3	70	phosphate	O	I
3	71	:	O	O
3	72	quinone	O	B
3	73	oxidoreductase	O	O
3	74	1	O	O
3	75	gene	O	O
3	76	NQO1	O	O
4	0	Debrisoquine	B	O
4	1	phenotype	O	O
4	2	and	O	O
4	3	the	O	O
4	4	pharmacokinetics	O	O
4	5	and	O	O
4	6	beta	O	O
4	7	-	O	O
4	8	2	O	O
4	9	receptor	O	O
4	10	pharmacodynamics	O	O
4	11	of	O	O
4	12	metoprolol	B	B
4	13	and	O	O
4	14	its	O	O
4	15	enantiomers	O	O
4	16	.	O	O
5	0	The	O	O
5	1	metabolism	O	O
5	2	of	O	O
5	3	the	O	O
5	4	cardioselective	O	O
5	5	beta	O	O
5	6	-	O	O
5	7	blocker	O	O
5	8	metoprolol	B	B
5	9	is	O	O
5	10	under	O	O
5	11	genetic	O	O
5	12	control	O	O
5	13	of	O	O
5	14	the	O	O
5	15	debrisoquine	B	B
5	16	/	O	O
5	17	sparteine	B	B
5	18	type	O	O
5	19	.	O	O
5	20	The	O	O
5	21	two	O	O
5	22	metabolic	O	O
5	23	phenotypes	O	O
5	24	,	O	O
5	25	extensive	O	O
5	26	(	O	O
5	27	EM	O	O
5	28	)	O	O
5	29	and	O	O
5	30	poor	O	O
5	31	metabolizers	O	O
5	32	(	O	O
5	33	PM	O	O
5	34	)	O	O
5	35	,	O	O
5	36	show	O	O
5	37	different	O	O
5	38	stereoselective	O	O
5	39	metabolism	O	O
5	40	,	O	O
5	41	resulting	O	O
5	42	in	O	O
5	43	apparently	O	O
5	44	higher	O	O
5	45	beta	O	O
5	46	-	O	O
5	47	1	O	O
5	48	adrenoceptor	O	O
5	49	antagonistic	O	O
5	50	potency	O	O
5	51	of	O	O
5	52	racemic	O	O
5	53	metoprolol	B	B
5	54	in	O	O
5	55	EMs	O	O
5	56	.	O	O
5	57	We	O	O
5	58	investigated	O	O
5	59	if	O	O
5	60	the	O	O
5	61	latter	O	O
5	62	also	O	O
5	63	applies	O	O
5	64	to	O	O
5	65	the	O	O
5	66	beta	O	O
5	67	-	O	O
5	68	2	O	O
5	69	adrenoceptor	O	O
5	70	antagonism	O	O
5	71	by	O	O
5	72	metoprolol	B	B
5	73	.	O	O
5	74	The	O	O
5	75	drug	O	O
5	76	effect	O	O
5	77	studied	O	O
5	78	was	O	O
5	79	the	O	O
5	80	antagonism	O	O
5	81	by	O	O
6	0	Deoxyguanosine	O	O
6	1	kinase	O	O
6	2	(	O	O
6	3	dGK	O	O
6	4	)	O	O
6	5	deficiency	O	O
6	6	is	O	O
6	7	a	O	O
6	8	frequent	O	O
6	9	cause	O	O
6	10	of	O	O
6	11	mitochondrial	O	O
6	12	DNA	O	O
6	13	depletion	O	O
6	14	associated	O	O
6	15	with	O	O
6	16	a	O	O
6	17	hepatocerebral	O	O
6	18	phenotype	O	O
6	19	.	O	O
6	20	In	O	O
6	21	this	O	O
6	22	study	O	O
6	23	,	O	O
6	24	we	O	O
6	25	describe	O	O
6	26	a	O	O
6	27	new	O	O
6	28	splice	O	O
6	29	site	O	O
6	30	mutation	O	O
6	31	in	O	O
6	32	the	O	O
6	33	DGUOK	O	O
6	34	gene	O	O
6	35	and	O	O
6	36	the	O	O
6	37	clinical	O	O
6	38	,	O	O
6	39	radiologic	O	O
6	40	,	O	O
6	41	and	O	O
6	42	genetic	O	O
6	43	features	O	O
6	44	of	O	O
6	45	these	O	O
6	46	DGUOK	O	O
6	47	patients	O	O
6	48	.	O	O
6	49	This	O	O
6	50	new	O	O
6	51	DGUOK	O	O
6	52	homozygous	O	O
6	53	mutation	O	O
6	54	(	O	O
6	55	c	O	O
6	56	.	O	O
6	57	444	O	O
6	58	-	O	O
6	59	62C	O	O
6	60	>	O	O
6	61	A	O	O
6	62	)	O	O
6	63	was	O	O
6	64	identified	O	O
6	65	in	O	O
6	66	three	O	O
6	67	patients	O	O
6	68	from	O	O
6	69	two	O	O
6	70	North	O	O
6	71	-	O	O
6	72	African	O	O
6	73	consanguineous	O	O
6	74	families	O	O
6	75	with	O	O
6	76	combined	O	O
6	77	respiratory	O	O
6	78	chain	O	O
6	79	deficiencies	O	O
6	80	and	O	O
6	81	mitochondrial	O	O
6	82	DNA	O	O
6	83	depletion	O	O
7	0	High	O	O
7	1	frequency	O	O
7	2	of	O	O
7	3	lamivudine	B	B
7	4	resistance	O	O
7	5	mutations	O	O
7	6	in	O	O
7	7	Brazilian	O	O
7	8	patients	O	O
7	9	co	O	O
7	10	-	O	O
7	11	infected	O	O
7	12	with	O	O
7	13	HIV	O	O
7	14	and	O	O
7	15	hepatitis	O	O
7	16	B	O	O
7	17	.	O	O
8	0	This	O	O
8	1	study	O	O
8	2	analyzed	O	O
8	3	the	O	O
8	4	genotype	O	O
8	5	distribution	O	O
8	6	and	O	O
8	7	frequency	O	O
8	8	of	O	O
8	9	lamivudine	B	B
8	10	(	O	O
8	11	LAM	B	B
8	12	)	O	O
8	13	and	O	O
8	14	tenofovir	B	B
8	15	(	O	O
8	16	TDF	B	B
8	17	)	O	O
8	18	resistance	O	O
8	19	mutations	O	O
8	20	in	O	O
8	21	a	O	O
8	22	group	O	O
8	23	of	O	O
8	24	patients	O	O
8	25	co	O	O
8	26	-	O	O
8	27	infected	O	O
8	28	with	O	O
8	29	HIV	O	O
8	30	and	O	O
8	31	hepatitis	O	O
8	32	B	O	O
8	33	virus	O	O
8	34	(	O	O
8	35	HBV	O	O
8	36	)	O	O
8	37	.	O	O
8	38	A	O	O
8	39	cross	O	O
8	40	-	O	O
8	41	sectional	O	O
8	42	study	O	O
8	43	of	O	O
8	44	847	O	O
8	45	patients	O	O
8	46	with	O	O
8	47	HIV	O	O
8	48	was	O	O
8	49	conducted	O	O
8	50	.	O	O
8	51	Patients	O	O
8	52	provided	O	O
8	53	blood	O	O
8	54	samples	O	O
8	55	for	O	O
8	56	HBsAg	B	B
8	57	detection	O	O
8	58	.	O	O
8	59	The	O	O
8	60	load	O	O
8	61	of	O	O
8	62	HBV	O	O
8	63	was	O	O
8	64	determined	O	O
8	65	using	O	O
8	66	an	O	O
8	67	""""	O	O
8	68	in	O	O
8	69	-	O	O
8	70	house	O	O
8	71	""""	O	O
8	72	real	O	O
8	73	-	O	O
8	74	time	O	O
8	75	polymerase	O	O
8	76	chain	O	O
8	77	reaction	O	O
8	78	.	O	O
8	79	HBV	O	O
8	80	genotypes	O	O
8	81	/	O	O
8	82	subgenotypes	O	O
8	83	,	O	O
8	84	antiviral	O	O
8	85	resistance	O	O
8	86	,	O	O
8	87	basal	O	O
8	88	core	O	O
8	89	promoter	O	O
8	90	(	O	O
8	91	BCP	O	O
9	0	PURPOSE	O	O
9	1	:	O	O
9	2	To	O	O
9	3	identify	O	O
9	4	the	O	O
9	5	mutation	O	O
9	6	in	O	O
9	7	the	O	O
9	8	fibrillin	O	O
9	9	-	O	O
9	10	1	O	O
9	11	gene	O	O
9	12	(	O	O
9	13	FBN1	O	O
9	14	)	O	O
9	15	in	O	O
9	16	a	O	O
9	17	Chinese	O	O
9	18	family	O	O
9	19	with	O	O
9	20	Marfan	O	O
9	21	syndrome	O	O
9	22	(	O	O
9	23	MFS	O	O
9	24	)	O	O
9	25	.	O	O
9	26	METHODS	O	O
9	27	:	O	O
9	28	Patients	O	O
9	29	and	O	O
9	30	family	O	O
9	31	members	O	O
9	32	were	O	O
9	33	given	O	O
9	34	complete	O	O
9	35	physical	O	O
9	36	,	O	O
9	37	ophthalmic	O	O
9	38	,	O	O
9	39	and	O	O
9	40	cardiovascular	O	O
9	41	examinations	O	O
9	42	.	O	O
9	43	Genomic	O	O
9	44	DNA	O	O
9	45	was	O	O
9	46	extracted	O	O
9	47	from	O	O
9	48	leukocytes	O	O
9	49	of	O	O
9	50	venous	O	O
9	51	blood	O	O
9	52	of	O	O
9	53	six	O	O
9	54	individuals	O	O
9	55	in	O	O
9	56	the	O	O
9	57	family	O	O
9	58	and	O	O
9	59	170	O	O
9	60	healthy	O	O
9	61	Chinese	O	O
9	62	individuals	O	O
9	63	.	O	O
9	64	All	O	O
9	65	of	O	O
9	66	the	O	O
9	67	65	O	O
9	68	coding	O	O
9	69	exons	O	O
9	70	and	O	O
9	71	their	O	O
9	72	flanking	O	O
9	73	intronic	O	O
9	74	boundaries	O	O
9	75	of	O	O
9	76	FBN1	O	O
9	77	were	O	O
9	78	amplified	O	O
9	79	in	O	O
9	80	the	O	O
9	81	proband	O	O
9	82	by	O	O
9	83	polymerase	O	O
9	84	chain	O	O
9	85	reaction	O	O
9	86	and	O	O
9	87	followed	O	O
9	88	by	O	O
9	89	direct	O	O
9	90	sequencing	O	O
9	91	.	O	O
9	92	The	O	O
10	0	Absence	O	O
10	1	of	O	O
10	2	PKC	O	O
10	3	-	O	O
10	4	alpha	O	O
10	5	attenuates	O	O
10	6	lithium	B	B
10	7	-	O	O
10	8	induced	O	O
10	9	nephrogenic	O	O
10	10	diabetes	O	O
10	11	insipidus	O	O
10	12	.	O	O
11	0	Lithium	B	B
11	1	,	O	O
11	2	an	O	O
11	3	effective	O	O
11	4	antipsychotic	O	O
11	5	,	O	O
11	6	induces	O	O
11	7	nephrogenic	O	O
11	8	diabetes	O	O
11	9	insipidus	O	O
11	10	(	O	O
11	11	NDI	O	O
11	12	)	O	O
11	13	in	O	O
11	14	40	O	O
11	15	%	O	O
11	16	of	O	O
11	17	patients	O	O
11	18	.	O	O
11	19	The	O	O
11	20	decreased	O	O
11	21	capacity	O	O
11	22	to	O	O
11	23	concentrate	O	O
11	24	urine	O	O
11	25	is	O	O
11	26	likely	O	O
11	27	due	O	O
11	28	to	O	O
11	29	lithium	B	B
11	30	acutely	O	O
11	31	disrupting	O	O
11	32	the	O	O
11	33	cAMP	B	B
11	34	pathway	O	O
11	35	and	O	O
11	36	chronically	O	O
11	37	reducing	O	O
11	38	urea	O	B
11	39	transporter	O	O
11	40	(	O	O
11	41	UT	O	O
11	42	-	O	O
11	43	A1	O	O
11	44	)	O	O
11	45	and	O	O
11	46	water	O	O
11	47	channel	O	O
11	48	(	O	O
11	49	AQP2	O	O
11	50	)	O	O
11	51	expression	O	O
11	52	in	O	O
11	53	the	O	O
11	54	inner	O	O
11	55	medulla	O	O
11	56	.	O	O
11	57	Targeting	O	O
11	58	an	O	O
11	59	alternative	O	O
11	60	signaling	O	O
11	61	pathway	O	O
11	62	,	O	O
11	63	such	O	O
11	64	as	O	O
11	65	PKC	O	O
11	66	-	O	O
11	67	mediated	O	O
11	68	signaling	O	O
11	69	,	O	O
11	70	may	O	O
11	71	be	O	O
11	72	an	O	O
11	73	effective	O	O
11	74	method	O	O
11	75	of	O	O
11	76	treating	O	O
11	77	lithium	B	B
11	78	-	O	O
11	79	induced	O	O
11	80	polyuria	O	O
11	81	.	O	O
11	82	PKC	O	O
11	83	-	O	O
11	84	alpha	O	O
11	85	null	O	O
11	86	mice	O	O
11	87	(	O	O
11	88	PKCa	O	O
12	0	Decreased	O	O
12	1	Whole	O	O
12	2	-	O	O
12	3	Body	O	O
12	4	Fat	O	O
12	5	Mass	O	O
12	6	Produced	O	O
12	7	by	O	O
12	8	Chronic	O	O
12	9	Alcohol	B	O
12	10	Consumption	O	O
12	11	is	O	O
12	12	Associated	O	O
12	13	with	O	O
12	14	Activation	O	O
12	15	of	O	O
12	16	S6K1	O	O
12	17	-	O	O
12	18	Mediated	O	O
12	19	Protein	O	O
12	20	Synthesis	O	O
12	21	and	O	O
12	22	Increased	O	O
12	23	Autophagy	O	O
12	24	in	O	O
12	25	Epididymal	O	O
12	26	White	O	O
12	27	Adipose	O	O
12	28	Tissue	O	O
12	29	.	O	O
13	0	BACKGROUND	O	O
13	1	:	O	O
13	2	Chronic	O	O
13	3	alcohol	B	B
13	4	consumption	O	O
13	5	leads	O	O
13	6	to	O	O
13	7	a	O	O
13	8	loss	O	O
13	9	of	O	O
13	10	white	O	O
13	11	adipose	O	O
13	12	tissue	O	O
13	13	(	O	O
13	14	WAT	O	O
13	15	)	O	O
13	16	but	O	O
13	17	the	O	O
13	18	underlying	O	O
13	19	mechanisms	O	O
13	20	for	O	O
13	21	this	O	O
13	22	lipodystrophy	O	O
13	23	are	O	O
13	24	not	O	O
13	25	fully	O	O
13	26	elucidated	O	O
13	27	.	O	O
13	28	This	O	O
13	29	study	O	O
13	30	tested	O	O
13	31	the	O	O
13	32	hypothesis	O	O
13	33	that	O	O
13	34	the	O	O
13	35	reduction	O	O
13	36	in	O	O
13	37	WAT	O	O
13	38	mass	O	O
13	39	in	O	O
13	40	chronic	O	O
13	41	alcohol	B	B
13	42	-	O	O
13	43	fed	O	O
13	44	mice	O	O
13	45	is	O	O
13	46	associated	O	O
13	47	with	O	O
13	48	a	O	O
13	49	decreased	O	O
13	50	protein	O	O
13	51	synthesis	O	O
13	52	specifically	O	O
13	53	related	O	O
13	54	to	O	O
13	55	impaired	O	O
13	56	function	O	O
13	57	of	O	O
13	58	mammalian	O	O
13	59	target	O	O
13	60	of	O	O
13	61	rapamycin	O	B
13	62	(	O	O
13	63	mTOR	O	O
13	64	)	O	O
13	65	.	O	O
13	66	METHODS	O	O
13	67	:	O	O
13	68	Adult	O	O
13	69	male	O	O
13	70	mice	O	O
13	71	were	O	O
13	72	provided	O	O
13	73	an	O	O
13	74	alcohol	B	B
13	75	-	O	O
13	76	containing	O	O
13	77	liquid	O	O
13	78	diet	O	O
13	79	for	O	O
13	80	24	O	O
13	81	weeks	O	O
13	82	or	O	O
13	83	an	O	O
13	84	isonitrogenous	O	O
13	85	isocaloric	O	O
13	86	control	O	O
13	87	diet	O	O
13	88	.	O	O
13	89	In	O	O
13	90	vivo	O	O
13	91	protein	O	O
14	0	Nefiracetam	B	B
14	1	(	O	O
14	2	DM	B	B
14	3	-	I	I
14	4	9384	I	I
14	5	)	O	O
14	6	reverses	O	O
14	7	apomorphine	B	B
14	8	-	O	O
14	9	induced	O	O
14	10	amnesia	O	O
14	11	of	O	O
14	12	a	O	O
14	13	passive	O	O
14	14	avoidance	O	O
14	15	response	O	O
14	16	:	O	O
14	17	delayed	O	O
14	18	emergence	O	O
14	19	of	O	O
14	20	the	O	O
14	21	memory	O	O
14	22	retention	O	O
14	23	effects	O	O
14	24	.	O	O
15	0	Nefiracetam	B	B
15	1	is	O	O
15	2	a	O	O
15	3	novel	O	O
15	4	pyrrolidone	B	B
15	5	derivative	O	O
15	6	which	O	O
15	7	attenuates	O	O
15	8	scopolamine	B	B
15	9	-	O	O
15	10	induced	O	O
15	11	learning	O	O
15	12	and	O	O
15	13	post	O	O
15	14	-	O	O
15	15	training	O	O
15	16	consolidation	O	O
15	17	deficits	O	O
15	18	.	O	O
15	19	Given	O	O
15	20	that	O	O
15	21	apomorphine	B	B
15	22	inhibits	O	O
15	23	passive	O	O
15	24	avoidance	O	O
15	25	retention	O	O
15	26	when	O	O
15	27	given	O	O
15	28	during	O	O
15	29	training	O	O
15	30	or	O	O
15	31	in	O	O
15	32	a	O	O
15	33	defined	O	O
15	34	10	O	O
15	35	-	O	O
15	36	12h	O	O
15	37	post	O	O
15	38	-	O	O
15	39	training	O	O
15	40	period	O	O
15	41	,	O	O
15	42	we	O	O
15	43	evaluated	O	O
15	44	the	O	O
15	45	ability	O	O
15	46	of	O	O
15	47	nefiracetam	B	B
15	48	to	O	O
15	49	attenuate	O	O
15	50	amnesia	O	O
15	51	induced	O	O
15	52	by	O	O
15	53	dopaminergic	B	O
15	54	agonism	I	O
15	55	.	O	O
15	56	A	O	O
15	57	step	O	O
15	58	-	O	O
15	59	down	O	O
15	60	passive	O	O
15	61	avoidance	O	O
15	62	paradigm	O	O
15	63	was	O	O
15	64	employed	O	O
15	65	and	O	O
15	66	nefiracetam	B	B
15	67	(	O	O
15	68	3	O	O
15	69	mg	O	O
15	70	/	O	O
15	71	kg	O	O
15	72	)	O	O
15	73	and	O	O
15	74	apomorphine	B	B
15	75	(	O	O
15	76	0	O	O
15	77	.	O	O
15	78	5	O	O
15	79	mg	O	O
15	80	/	O	O
15	81	kg	O	O
15	82	)	O	O
15	83	were	O	O
15	84	given	O	O
16	0	Pethidine	B	B
16	1	-	O	O
16	2	associated	O	O
16	3	seizure	O	O
16	4	in	O	O
16	5	a	O	O
16	6	healthy	O	O
16	7	adolescent	O	O
16	8	receiving	O	O
16	9	pethidine	B	B
16	10	for	O	O
16	11	postoperative	O	O
16	12	pain	O	O
16	13	control	O	O
16	14	.	O	O
17	0	A	O	O
17	1	healthy	O	O
17	2	17	O	O
17	3	-	O	O
17	4	year	O	O
17	5	-	O	O
17	6	old	O	O
17	7	male	O	O
17	8	received	O	O
17	9	standard	O	O
17	10	intermittent	O	O
17	11	doses	O	O
17	12	of	O	O
17	13	pethidine	B	B
17	14	via	O	O
17	15	a	O	O
17	16	patient	O	O
17	17	-	O	O
17	18	controlled	O	O
17	19	analgesia	O	O
17	20	(	O	O
17	21	PCA	O	O
17	22	)	O	O
17	23	pump	O	O
17	24	for	O	O
17	25	management	O	O
17	26	of	O	O
17	27	postoperative	O	O
17	28	pain	O	O
17	29	control	O	O
17	30	.	O	O
17	31	Twenty	O	O
17	32	-	O	O
17	33	three	O	O
17	34	h	O	O
17	35	postoperatively	O	O
17	36	he	O	O
17	37	developed	O	O
17	38	a	O	O
17	39	brief	O	O
17	40	self	O	O
17	41	-	O	O
17	42	limited	O	O
17	43	seizure	O	O
17	44	.	O	O
17	45	Both	O	O
17	46	plasma	O	O
17	47	pethidine	B	B
17	48	and	O	O
17	49	norpethidine	B	B
17	50	were	O	O
17	51	elevated	O	O
17	52	in	O	O
17	53	the	O	O
17	54	range	O	O
17	55	associated	O	O
17	56	with	O	O
17	57	clinical	O	O
17	58	manifestations	O	O
17	59	of	O	O
17	60	central	O	O
17	61	nervous	O	O
17	62	system	O	O
17	63	excitation	O	O
17	64	.	O	O
17	65	No	O	O
17	66	other	O	O
17	67	risk	O	O
17	68	factors	O	O
17	69	for	O	O
17	70	CNS	O	O
17	71	toxicity	O	O
17	72	were	O	O
17	73	identified	O	O
17	74	.	O	O
17	75	This	O	O
17	76	method	O	O
17	77	allowed	O	O
17	78	frequent	O	O
17	79	self	O	O
17	80	-	O	O
17	81	dosing	O	O
17	82	of	O	O
17	83	pethidine	B	B
17	84	at	O	O
17	85	short	O	O
17	86	time	O	O
17	87	intervals	O	O
17	88	and	O	O
17	89	rapid	O	O
17	90	accumulation	O	O
17	91	of	O	O
17	92	pethidine	B	B
17	93	and	O	O
17	94	norpethidine	B	B
17	95	.	O	O
17	96	The	O	O
17	97	routine	O	O
17	98	use	O	O
17	99	of	O	O
18	0	Recovery	O	O
18	1	of	O	O
18	2	tacrolimus	B	B
18	3	-	O	O
18	4	associated	O	O
18	5	brachial	O	O
18	6	neuritis	O	O
18	7	after	O	O
18	8	conversion	O	O
18	9	to	O	O
18	10	everolimus	B	B
18	11	in	O	O
18	12	a	O	O
18	13	pediatric	O	O
18	14	renal	O	O
18	15	transplant	O	O
18	16	recipient	O	O
18	17	-	O	O
18	18	-	O	O
18	19	case	O	O
18	20	report	O	O
18	21	and	O	O
18	22	review	O	O
18	23	of	O	O
18	24	the	O	O
18	25	literature	O	O
18	26	.	O	O
19	0	TAC	B	B
19	1	has	O	O
19	2	been	O	O
19	3	shown	O	O
19	4	to	O	O
19	5	be	O	O
19	6	a	O	O
19	7	potent	O	O
19	8	immunosuppressive	O	O
19	9	agent	O	O
19	10	for	O	O
19	11	solid	O	O
19	12	organ	O	O
19	13	transplantation	O	O
19	14	in	O	O
19	15	pediatrics	O	O
19	16	.	O	O
19	17	Neurotoxicity	O	O
19	18	is	O	O
19	19	a	O	O
19	20	potentially	O	O
19	21	serious	O	O
19	22	toxic	O	O
19	23	effect	O	O
19	24	.	O	O
19	25	It	O	O
19	26	is	O	O
19	27	characterized	O	O
19	28	by	O	O
19	29	encephalopathy	O	O
19	30	,	O	O
19	31	headaches	O	O
19	32	,	O	O
19	33	seizures	O	O
19	34	,	O	O
19	35	or	O	O
19	36	neurological	O	O
19	37	deficits	O	O
19	38	.	O	O
19	39	Here	O	O
19	40	,	O	O
19	41	we	O	O
19	42	describe	O	O
19	43	an	O	O
19	44	eight	O	O
19	45	-	O	O
19	46	and	O	O
19	47	-	O	O
19	48	a	O	O
19	49	-	O	O
19	50	half	O	O
19	51	-	O	O
19	52	yr	O	O
19	53	-	O	O
19	54	old	O	O
19	55	male	O	O
19	56	renal	O	O
19	57	transplant	O	O
19	58	recipient	O	O
19	59	with	O	O
19	60	right	O	O
19	61	BN	O	O
19	62	.	O	O
19	63	MRI	O	O
19	64	demonstrated	O	O
19	65	hyperintense	O	O
19	66	T2	O	O
19	67	signals	O	O
19	68	in	O	O
19	69	the	O	O
19	70	cervical	O	O
19	71	cord	O	O
19	72	and	O	O
19	73	right	O	O
19	74	brachial	O	O
19	75	plexus	O	O
19	76	roots	O	O
19	77	indicative	O	O
19	78	of	O	O
19	79	both	O	O
19	80	myelitis	O	O
19	81	and	O	O
19	82	right	O	O
19	83	brachial	O	O
19	84	plexitis	O	O
20	0	Plants	O	O
20	1	maintain	O	O
20	2	pools	O	O
20	3	of	O	O
20	4	pluripotent	O	O
20	5	stem	O	O
20	6	cells	O	O
20	7	which	O	O
20	8	allow	O	O
20	9	them	O	O
20	10	to	O	O
20	11	constantly	O	O
20	12	produce	O	O
20	13	new	O	O
20	14	tissues	O	O
20	15	and	O	O
20	16	organs	O	O
20	17	.	O	O
20	18	Stem	O	O
20	19	cell	O	O
20	20	homeostasis	O	O
20	21	in	O	O
20	22	shoot	O	O
20	23	and	O	O
